8.448912606775987877e-02,3.125081816238606258e-01
3.187350882769957039e-02,3.101167958840644889e-01
1.952815134893648719e-01,2.977752957876330098e-01
7.780948399214579481e-02,3.835185757565330866e-01
4.681297060053778158e-02,3.194993526075881052e-01
9.622291785963078825e-02,2.878212107214089266e-01
1.600909576940820755e-01,3.169159955738931611e-01
1.592822453078341638e-01,3.887308323275210364e-01
1.518298153322771293e-01,2.095871966490498450e-01
1.748609629074484306e-01,2.931867151368346969e-01
9.228225903280135034e-02,3.759344972116158146e-01
1.001643296911284842e-01,3.047660150038978277e-01
1.164480351305194339e-01,3.380500781036374081e-01
1.431599586584598183e-01,3.320732602094377262e-01
1.178936832229421777e-01,2.545062672515011060e-01
4.590145563551459307e-02,3.150759741481797827e-01
3.796004185288941180e-02,2.571622711010999041e-01
2.069717788061160302e-01,2.272369003707500335e-01
1.148629878793829689e-01,2.957501368000961528e-01
2.574349101012906454e-02,2.167585444653467031e-01
1.507179244687399389e-01,2.666677687652773132e-01
1.561250706062142779e-01,2.829632573949248942e-01
1.841423259733943885e-01,3.742757596123361119e-01
9.543129787192808355e-02,3.853057449982199567e-01
2.699636053231845023e-02,2.981038436235857736e-01
7.695706826827117264e-02,3.580941058986453207e-01
5.809661246965040771e-02,2.077303866400920518e-01
1.789175422347986100e-01,3.541039831639567481e-01
1.770867251631126349e-01,3.028414393819761075e-01
4.937225658961301444e-02,2.287726892004933177e-01
2.871821500436452096e-02,2.845971780068582424e-01
1.033576545931838842e-01,3.430834558009394630e-01
6.034952874978363746e-02,2.530182472452941478e-01
6.778482648782818698e-02,3.513874829219544860e-01
7.157165593069282628e-02,3.923139796627442277e-01
9.857014733028419962e-02,2.945379948473732523e-01
1.072786488371108571e-01,2.456614312503071218e-01
1.235079509729774677e-01,3.765949140367205739e-01
1.096852398926305011e-01,2.364147624976903062e-01
1.999061237619926268e-01,2.610573464214610007e-01
1.980326902285220458e-01,3.453669460453523410e-01
6.477677270848811175e-02,2.788205947881793878e-01
1.128159925496689669e-01,3.895779177207088217e-01
4.537355626112846152e-02,3.312089685418055929e-01
1.937175913553342843e-01,3.911533325832970975e-01
1.442684712831530103e-01,2.897123929203130333e-01
5.613316261269384044e-02,3.574320563015954688e-01
1.011134612431403706e-01,2.751338602430640212e-01
1.912510949115433512e-01,3.119912920608559070e-01
4.122490808870150208e-02,3.989204405922668339e-01
7.453543707416754316e-02,2.255824712368892648e-01
6.366529736386757066e-02,3.906361243641131575e-01
1.068119721876003292e-01,3.816628517082711336e-01
6.707334046305984954e-02,3.308268479792307870e-01
1.730903196051134518e-01,2.025670601103974899e-01
1.101411519440581299e-01,3.097185876353206746e-01
6.932335875597483987e-02,2.439368752274014285e-01
2.465437148202418230e-02,2.885788104240165075e-01
6.110352514483148589e-02,2.216733654548885546e-01
1.665058976384043987e-01,2.684284264892829452e-01
5.157723686933640694e-02,3.261889444952781880e-01
2.055564306451436729e-01,2.128438471382632369e-01
1.220308171471968101e-01,3.032587960167172358e-01
3.703122430828031941e-02,3.803434972375408507e-01
8.161952007809805676e-02,2.057198160210965410e-01
8.045864091724352907e-02,2.442131606775674590e-01
2.010043428404661436e-01,2.393917626417562672e-01
1.878345983942454056e-01,2.766988094258666098e-01
9.333191903377134613e-02,2.507035800062008546e-01
5.424117496168757990e-02,3.466424844962351370e-01
3.099254197709128827e-02,3.411916721287964194e-01
2.058275206452985645e-02,3.788429266307067333e-01
1.938558291296458014e-01,3.332551191969014837e-01
1.415626773409515982e-01,3.479861753490984810e-01
2.043568792881320095e-01,3.429742622873702684e-01
1.044902522233551734e-01,2.732257688890145642e-01
3.968193092390961962e-02,3.291494506714424673e-01
1.364901509325190665e-01,2.336138905005274991e-01
2.975440415889056556e-02,2.772099266565442588e-01
1.691366867525913309e-01,3.618890629081421562e-01
9.076094423210073758e-02,2.311803785782445275e-01
9.064253619090485714e-02,2.599258471121215219e-01
1.740165752009879552e-01,2.221031003531864501e-01
2.021700687657392304e-01,3.207927630375523309e-01
1.891206480042970095e-01,3.066599240003769489e-01
1.379316233007361059e-01,2.694355674115167520e-01
1.517014977969408929e-01,3.494247876639712258e-01
3.551453386372299681e-02,3.536505990298322577e-01
1.483501086178906914e-01,3.145371303453265988e-01
