1.031818101086394157e-01,2.052102006414868729e-01
1.790614065938678223e-01,2.983378737435916639e-01
4.970719477079266202e-02,3.542995675393824095e-01
1.810470336617764908e-01,2.627925139301579560e-01
3.437768079321644465e-02,3.243713381681561092e-01
1.533060289161490009e-01,2.067970019905592816e-01
1.487055652421394591e-01,3.665241615042840184e-01
2.519368853408103168e-02,3.855132636576626970e-01
1.740040948080965877e-01,2.749416352267833874e-01
1.204055136352817912e-01,2.029744138059014769e-01
1.599152432527485568e-01,3.303536145145986591e-01
1.746428817878523387e-01,3.151222061665182594e-01
1.135962326021371371e-01,3.943442481514523590e-01
7.774279073536656537e-02,2.430151145262019752e-01
6.419733657333950849e-02,3.554839954567238780e-01
9.152863321802712226e-02,2.411761453336279670e-01
1.519217969739609653e-01,2.585748110780671238e-01
1.835797284063150070e-01,3.984873907111696201e-01
9.792130814425892282e-02,3.818825958358550987e-01
5.852806143961370583e-02,3.709348283210238684e-01
1.061082373928582123e-01,2.658070791906460006e-01
1.945770647729041791e-01,2.358110144774874239e-01
1.711601055327355292e-01,2.738799398019483022e-01
8.733425753653459300e-02,3.071684166893314805e-01
3.715148627570120932e-02,2.266224186779366712e-01
1.359347218360812681e-01,3.483235927442862589e-01
2.737688116372739497e-02,2.765117101011402290e-01
6.211827841533542477e-02,3.923537182806177137e-01
1.179046120058303282e-01,3.733499322071925919e-01
1.151584271835363604e-01,2.232617824761783942e-01
1.294100394880739469e-01,3.147366331332828171e-01
8.557687942961020311e-02,3.963125320815551467e-01
1.037305929476880495e-01,2.465873745068390965e-01
5.771199231517055300e-02,3.432524500935514311e-01
1.531044680168377470e-01,2.032219868644486171e-01
1.559784221743717170e-01,2.691025434282418027e-01
1.760259338740313706e-01,3.915799423993758244e-01
1.209489062391206626e-01,2.315456714216183598e-01
2.463247590590757555e-02,2.490093928526821432e-01
3.528284559391636072e-02,3.454209489109921760e-01
5.167527494499817714e-02,3.035317166569677094e-01
1.907218006525402687e-01,2.365431781382937859e-01
1.105721669011844321e-01,3.864802579766827284e-01
1.685953120509908476e-01,2.799454384153433617e-01
7.834329689921383510e-02,2.145646739114079604e-01
6.660965714610318777e-02,2.642077264730218200e-01
1.171002969358654333e-01,2.592918838578469054e-01
5.611141151399742788e-02,3.119704979236834763e-01
1.225495617252206348e-01,2.256565740023365463e-01
6.889247813680207666e-02,2.877095516754681892e-01
1.058909157998650929e-01,3.870637715974575288e-01
1.620110643472864598e-01,2.180301168640309539e-01
4.567978082114358684e-02,3.375822378718805750e-01
7.688687575806214813e-02,3.599589873434752563e-01
1.332808014026856946e-01,3.391220490596144610e-01
1.575687158121995557e-01,2.662659004396062401e-01
9.679737195609144917e-02,3.066802720199869325e-01
4.156912593638212305e-02,2.959439556077919087e-01
1.602207410736766757e-01,2.635663887720111620e-01
1.511356745508874722e-01,3.464729753766939702e-01
2.775343174620302847e-02,3.106192701319315241e-01
4.036989487142737115e-02,2.518299199438083780e-01
7.439021137885862278e-02,2.215823205020618913e-01
1.338540278136724770e-01,2.331267674405905210e-01
1.917556182967351253e-01,2.092166035350032371e-01
9.323231032794213058e-02,2.526276868294047850e-01
9.356765555592502781e-02,2.556773011806739992e-01
9.610397650371288458e-02,3.648483891774414456e-01
1.367923627750561866e-01,2.402816621708166178e-01
1.347203949088044694e-01,3.899989092557559212e-01
1.120481940960839362e-01,3.164094209840931371e-01
8.662310037904072391e-02,2.710726949462466395e-01
1.390951181061044206e-01,3.686450336760361823e-01
1.582674631970872048e-01,3.264874936347880729e-01
3.063106829935374753e-02,2.306436794484464925e-01
1.313111525989157924e-01,3.568549756531659845e-01
7.876824914221518259e-02,2.724947230983800206e-01
1.726119909994679180e-01,2.809436342223033400e-01
1.829432714851086106e-01,3.842011160671408021e-01
1.121540895489678558e-01,3.196181208908453475e-01
1.371989501793020316e-01,3.283311440082134491e-01
3.248197404770969410e-02,2.151758653506583574e-01
1.288944654566164250e-01,2.221231693965179388e-01
4.715282306033422716e-02,3.181538045728770636e-01
1.399814283526373548e-01,2.087506405738103199e-01
1.819638196549378806e-01,3.172206576813062506e-01
1.159398972028538588e-01,2.775271928589828629e-01
1.265682737639547140e-01,3.802236146118770366e-01
1.020486924809180518e-01,3.670288037519842672e-01
4.246087069005337333e-02,2.944312156454713669e-01
1.187076220582964359e-01,2.482143244817553995e-01
1.214749749149323932e-01,2.880198419986471636e-01
1.658574539527161162e-01,2.477496503520995319e-01
7.236588732632209808e-02,2.115011394563243441e-01
1.868949990925288795e-01,3.058104923543348286e-01
1.475652610481819615e-01,3.725683076153432083e-01
1.247057103167966141e-01,3.905428893050690298e-01
5.704673756055000239e-02,2.541172566597597049e-01
1.281748794750980913e-01,2.894913028192987459e-01
7.290183913319209230e-02,3.636643717481483074e-01
1.911078949604702593e-01,2.015368725650405479e-01
1.490832727914256362e-01,3.293830426282380319e-01
3.849412251302614107e-02,2.202142315175329434e-01
5.095207228346973483e-02,2.604527636148328273e-01
2.828128670464197247e-02,3.716110737743477110e-01
1.941053908920898907e-01,2.687812566366348799e-01
4.821224868589998880e-02,3.272253714248285483e-01
1.775177659517863937e-01,2.993056489753986860e-01
3.315578622074755177e-02,3.444750673056670154e-01
3.973353744561244905e-02,3.771254707625515956e-01
1.501990015760149566e-01,3.092215779744795223e-01
1.423170803552662733e-01,3.998342103159996386e-01
8.869202876707799055e-02,3.751971222178953624e-01
6.750817209778903205e-02,2.290573046045124295e-01
1.671095118461448370e-01,2.271230651858784921e-01
1.877169307703217271e-01,2.079026829405695442e-01
1.843786151637252790e-01,3.326274340920959416e-01
1.683412104919118357e-01,2.844596880142155615e-01
8.034119580736340249e-02,2.171374474358485351e-01
3.915732418348612937e-02,3.533310434297619040e-01
4.491001686620396671e-02,3.330986864584411511e-01
4.898542730446685950e-02,2.394880814685856341e-01
1.431462302699942901e-01,3.514316671363303390e-01
5.365113790684259559e-02,2.192429057470071108e-01
5.423710013835081334e-02,3.528712936976587389e-01
5.280835716838581939e-02,2.677218699153592896e-01
1.570022467523641274e-01,2.818858868375393456e-01
7.610159286008735813e-02,3.470992201679221623e-01
8.400030174448111508e-02,3.228200018653067938e-01
1.051433065577881132e-01,2.577373801847054335e-01
3.368521981599908316e-02,3.421330576291069514e-01
