9.857339855503038928e-02,3.028387178067043495e-01
1.097289104648397073e-01,2.630978782162098351e-01
8.342223541608437265e-02,3.071903094072211404e-01
8.713663024868203988e-02,3.815702415224263566e-01
2.892140007011113900e-02,2.514028372778149834e-01
1.572899558524150920e-01,3.005293104219869393e-01
1.363334830661502017e-01,3.915941556523991340e-01
1.373916816020568366e-01,3.683515756985557554e-01
7.649402561674946421e-02,2.456851530209558099e-01
4.536208894600625430e-02,2.016616463503121959e-01
6.700731459862108164e-02,2.321942192595324306e-01
1.519922354927863983e-01,3.094188563397415326e-01
3.632267737589674889e-02,2.426483689477310912e-01
7.545653313587435962e-02,2.241130269706881895e-01
8.621600644147700554e-02,3.581725357555400335e-01
2.769121987650809136e-02,2.364683651933783826e-01
5.337957246914128151e-02,2.283244945445115637e-01
2.747503964498040213e-02,2.157425704883297879e-01
1.400663025134164241e-01,3.400184601599247625e-01
3.490389549485155979e-02,2.986517106914217679e-01
3.410062540591998759e-02,2.183627567711375617e-01
8.765886425397576009e-02,2.356755132704551337e-01
9.201447992825839695e-02,3.337579440711834211e-01
7.190204752435888635e-02,2.140395353368052811e-01
1.135262427152619324e-01,2.300271835399211318e-01
3.300603305784535757e-02,2.051219074211584337e-01
8.017734527717385040e-02,2.196298345728561197e-01
1.140949515143822590e-01,2.651715492426969245e-01
8.528497936092693799e-02,3.492334572751840671e-01
5.651204077870810444e-02,2.065051916395149456e-01
1.149882333961156911e-01,3.983156934088005752e-01
7.819970711615656378e-02,2.224980095616670706e-01
1.497755849024585140e-01,2.729224655128569821e-01
1.041524387762667314e-01,3.431353616462110567e-01
9.304046390145090384e-02,2.703333143510351921e-01
1.034313868854770946e-01,2.386614422238107769e-01
6.638175851743119416e-02,2.133620160087760509e-01
1.127812425274830332e-01,3.879580390247695521e-01
5.497702220614165969e-02,3.992373749072524181e-01
9.439862000471974102e-02,3.187851971661390116e-01
1.217531808264545323e-01,2.583871731076290978e-01
1.581218883454280355e-01,3.229820199563436245e-01
2.518442859985562526e-02,3.243104120233126220e-01
3.196006180604304275e-02,3.792029447051633029e-01
1.351235466310838906e-01,2.265130720650074536e-01
1.213222098066066290e-01,2.998888834117696689e-01
1.391757417981020206e-01,3.726754571832044394e-01
4.385864384429357526e-02,2.504748372296982106e-01
1.191731008472022846e-01,3.035417727613209382e-01
1.294758398164135293e-01,3.162315619931125310e-01
1.083564293231520370e-01,3.275033485600815086e-01
1.206371275389335473e-01,3.944077545754672287e-01
8.974613434093992037e-02,3.800698814654268065e-01
5.948821600148964522e-02,3.366035050516504867e-01
8.097100334797574517e-02,2.254815473910067869e-01
5.304691890329582549e-02,3.304982512317641286e-01
6.000526115598853183e-02,2.834565324532051234e-01
1.165636827645889773e-01,2.236368226622990896e-01
1.184497248404522973e-01,3.421039685145134124e-01
1.445815867268124832e-01,2.692593198719900327e-01
9.926112437174713921e-02,3.620748287835499069e-01
1.003242400076759244e-01,3.484360483559377775e-01
1.529496521530281927e-01,3.961986615252329758e-01
7.274994667317204178e-02,3.848857867368636887e-01
9.516086141046731228e-02,3.769016573648366064e-01
8.263413558989483876e-02,3.178231488015759165e-01
2.476320322441983787e-02,3.676974468032401244e-01
3.954381496632800030e-02,3.325025877883780456e-01
1.058060431552449998e-01,2.754338863121519321e-01
1.539213559149147648e-01,2.626206085979229665e-01
5.400667374442424257e-02,2.093095504316448419e-01
7.946844511128137167e-02,2.778001070442620013e-01
6.206045294424031300e-02,2.553243094294603832e-01
8.420708096201533210e-02,2.539503294426895263e-01
1.422019992317061776e-01,2.002415623379358023e-01
6.817408249863191050e-02,2.173894386498618769e-01
7.729956389698772190e-02,2.440360975452130488e-01
6.278874164897964294e-02,3.238872007591468427e-01
1.158281479079173171e-01,3.086077420280208816e-01
8.938859312734745433e-02,2.039604879799849779e-01
1.560890688672804394e-01,2.603568057457783524e-01
1.468425212331757324e-01,3.567683615859292834e-01
2.289534987337275146e-02,2.593087658735855339e-01
5.603189794075486702e-02,2.296518238788988475e-01
4.343062384551239774e-02,3.377092320235698941e-01
7.455048170888686765e-02,2.109477383704639053e-01
3.810226784563013058e-02,2.492055182360461418e-01
6.908587301267415937e-02,3.138204885049122872e-01
1.259090818361391639e-01,3.417932946010847628e-01
9.051154177283732283e-02,2.903809316734339285e-01
7.839060920061549642e-02,3.461229990517655786e-01
2.354568571012485498e-02,3.448488102789488696e-01
3.585238642441680723e-02,2.710006043479976645e-01
9.088776120870323272e-02,3.045320460076917923e-01
1.461794738461007492e-01,2.784174572068538467e-01
1.070731030988949783e-01,2.200647759600753983e-01
1.006172842731867800e-01,3.298414824516293642e-01
1.450947697753527943e-01,3.352812854485168748e-01
3.066576787832627632e-02,2.796385682691363006e-01
1.582774960070784387e-01,3.385933461512121156e-01
1.268463232926724804e-01,2.975218526392384710e-01
1.512940977570899070e-01,2.575303951349506293e-01
1.051784925986694597e-01,3.695997994686222032e-01
6.355723364020224309e-02,3.955881247108959942e-01
6.993678059040275841e-02,2.021970623933460609e-01
6.527839403378815630e-02,3.904189582236797795e-01
6.030594972098679563e-02,3.744587994135474829e-01
1.289719171330166447e-01,3.931983014933571052e-01
4.587550798821402043e-02,3.140220359262446692e-01
2.218272927872047204e-02,2.924087177967686912e-01
5.695331572822207034e-02,3.060264739058498051e-01
7.204456583297164096e-02,2.477360481980409590e-01
7.123436682546729903e-02,2.561838634054456332e-01
5.125401183641567493e-02,2.487808017700282037e-01
4.235605868883363101e-02,3.157078489527386789e-01
1.412842466354995441e-01,2.853256941218434428e-01
1.424073700973423062e-01,3.554618762867946535e-01
4.172982247592241234e-02,3.619321870470419422e-01
4.944923581551431691e-02,3.346140231552385824e-01
9.379068467992782154e-02,2.812121402887630128e-01
1.113597775964256520e-01,3.106997851996678439e-01
6.392692952491914327e-02,3.509243310344044020e-01
1.156790226825807344e-01,2.675411527706440529e-01
1.103362432169849860e-01,2.640068406255272060e-01
4.444430379032954237e-02,3.855707057888203004e-01
1.431391034034609766e-01,2.944540674291199478e-01
1.230675722732446076e-01,2.611965070968718106e-01
1.563494249478631359e-01,3.019527928745249223e-01
1.077953424988911113e-01,3.825269399181124297e-01
1.339515178482392488e-01,3.925087683718289644e-01
1.369035543341821648e-01,2.332141053233185435e-01
4.900241796278943796e-02,2.468487101303361020e-01
1.326383374792573788e-01,2.864093208884185282e-01
6.444870319999190800e-02,2.734628325227828061e-01
6.999857939805598228e-02,3.639055638652045621e-01
9.669488414478497051e-02,2.439240709202564195e-01
9.583785303981953718e-02,2.688869547437545693e-01
1.601018730414747737e-01,3.604471505861860936e-01
8.138840431618346583e-02,2.889710563349069949e-01
1.540890695595247828e-01,2.666396253040864139e-01
1.502727992769949950e-01,3.510717485717887443e-01
4.996891052272146860e-02,3.262219030651010154e-01
1.015054486950296708e-01,3.289732840975589934e-01
4.790777662037361273e-02,2.072303518038532133e-01
3.774411500612417231e-02,2.417274874707746046e-01
3.024819646164683684e-02,3.978877755896687574e-01
3.338882340720561448e-02,2.342959697654292128e-01
1.119535903307761204e-01,3.782109833455450931e-01
1.065159475818392154e-01,3.667535146445652372e-01
1.235612057656485518e-01,2.161674719011350554e-01
7.613495942064582578e-02,2.083396664411865662e-01
